sample_id,price
259544,21.556602
254569,9.922908
79747,9.457061
238302,22.079222
56433,15.732674
260235,8.745108
41795,9.177119
82697,7.510392
281880,10.207733
15890,22.222271
147397,35.68664
78107,9.475094
238613,7.663821
43520,6.3603473
236373,38.088116
217627,35.95423
110398,32.27445
45463,12.089242
9413,16.351397
3900,14.259636
297622,20.792698
285081,17.231781
86049,10.728389
182444,25.151361
155768,8.96366
5139,82.05478
246119,5.166235
269067,3.5518994
159501,6.548682
172301,7.5907497
269328,5.9008203
101416,47.25301
56925,6.2273374
36362,6.4424105
177450,12.037649
104349,15.356775
282278,2.7793438
296356,6.59982
54351,9.072508
228162,22.917305
189222,17.878029
35399,12.041073
45231,11.617869
3155,4.6024494
26451,14.117528
290834,38.129513
175934,11.420211
115883,34.77713
276711,8.006543
228451,25.880354
22979,7.0061483
9610,28.771152
214602,10.781576
191700,9.820937
277822,5.5099945
108350,16.198742
69459,44.282066
80792,8.90306
161943,16.393673
216117,20.33663
71168,14.340434
250330,11.332691
40544,29.567238
93893,8.320956
225377,4.8198915
272101,40.277256
98347,9.324406
201929,24.151203
257899,12.424885
241821,37.637478
262153,8.147481
205902,8.332662
81927,12.833267
297386,11.502796
31545,6.0745015
291469,11.214288
58827,10.171795
155062,18.375124
8847,22.658474
134560,9.357112
269090,19.032017
59171,4.603836
29527,13.88586
54169,20.054922
24685,12.110512
126531,37.419174
83800,9.852587
295125,12.476486
190130,18.028269
203036,16.585253
132076,25.818216
282680,5.73561
290883,10.711371
59049,15.750103
85737,6.837541
12567,4.9402637
111895,17.580183
76890,25.001244
178074,9.416305
125877,9.670993
47343,12.424769
191901,2.8811538
196258,65.08831
174568,8.700126
267857,89.33942
229123,20.824331
199596,11.469006
218347,14.103615
105210,18.890358
289259,16.823168
124907,8.211661
1803,42.34945
31365,11.315299
43386,10.074524
70717,22.438738
151135,12.001425
293984,36.489212
233812,22.548977
79138,22.120802
15265,25.691927
64394,6.5605593
297694,10.346218
239578,13.241844
145344,8.314372
198243,17.3172
236355,44.43098
2052,40.838905
38226,6.336386
204006,12.037624
23953,18.774555
234002,29.985123
233970,21.284288
138677,17.70718
26326,22.634163
223019,16.371807
121964,9.996825
159447,6.8286476
149085,27.01824
238843,19.80658
242893,21.243855
253089,25.391895
64902,7.1452074
48294,5.3260546
159376,17.080112
260034,18.827116
111749,19.930532
194320,23.3944
251865,10.503338
246841,7.8376894
261669,8.286366
266627,8.911715
275150,14.209613
290438,7.3919992
3093,13.818867
121321,15.276079
140085,18.856668
186829,14.384864
174398,5.8071947
63376,14.702777
41784,4.996849
147475,9.185181
81089,9.027848
287179,44.08426
173946,9.764673
234646,7.573517
110971,13.663202
268675,13.409293
214112,9.945534
272265,7.0871315
248386,12.611904
167687,101.15532
36899,10.235867
291863,8.885319
58587,44.833492
282180,7.23291
194681,4.9778056
178318,5.6560736
226354,5.2420726
278012,18.427675
143784,37.854073
51459,29.127975
256635,10.698364
43543,13.060536
209628,20.52363
40711,6.1513047
284977,7.638274
38316,8.053146
84709,5.0849004
265483,3.6549568
17211,16.730572
238378,37.671963
20588,24.88541
281008,19.327425
22013,13.826659
47813,35.97332
171325,5.807121
242621,8.718582
29526,15.788725
171141,12.6298275
168878,15.557924
280254,19.296656
187341,46.618004
263387,11.802429
83957,88.36334
260520,28.51942
54183,21.123621
32519,22.391352
87099,4.855458
41572,8.534449
25897,24.415844
235774,63.595993
114173,15.378124
204386,26.808851
53583,17.943039
73492,6.596333
52945,28.452776
218918,9.342122
7539,15.123583
253079,8.664764
183191,22.698132
149149,11.032635
272205,15.466541
59337,23.034971
273185,18.61686
152779,18.702755
211703,31.99591
36777,10.39488
52900,16.875992
283966,20.51082
253683,14.603447
125323,15.496218
148884,43.973866
156450,22.031475
220961,93.42306
205911,6.5519624
143449,25.60921
73368,5.321152
159127,8.208234
59750,19.75568
26763,8.970789
133051,3.835616
157794,6.470497
49061,41.21248
75759,9.15563
161480,18.886673
196976,12.621774
252230,18.944931
186936,4.1676702
165078,19.558838
215765,11.770752
240982,19.388256
161731,51.935265
76942,17.816526
19733,41.52463
191258,24.2565
254155,10.904751
22489,17.32997
18703,7.462143
16545,8.373707
96521,16.895971
229081,19.265978
79525,17.51347
227343,12.32523
130090,7.1764345
296622,7.44825
114629,18.22012
127782,8.850461
268830,9.986945
67579,8.689412
109444,10.419074
38708,8.742796
117608,5.9887657
64532,12.437338
11391,6.0257173
183799,3.091545
33059,20.393986
109591,48.5646
117469,16.47329
187959,28.740547
217849,24.085596
139493,4.1216063
29232,14.778292
71512,4.9136367
62903,17.640148
24129,12.049389
291825,24.346968
85641,19.29422
143999,36.205658
216068,26.543985
200287,9.223985
4047,78.291756
170081,7.6870775
259929,16.682522
219769,42.391132
256382,9.886772
291705,14.470928
83988,12.5404005
24940,19.024416
16771,9.843403
262364,14.813866
231311,2.258344
139829,17.263824
13562,23.412256
167667,9.495112
57428,19.771023
86938,14.993376
230964,17.321218
163107,7.2365026
217761,14.181532
100148,6.450687
273730,12.454931
214943,31.436157
205894,9.309338
94410,18.262436
51810,11.329083
107705,24.603607
194794,14.58479
275777,8.517733
298254,7.254223
208181,12.319046
260820,20.335852
283368,4.2873797
85160,13.876472
193185,5.9634466
106320,8.43176
63140,12.783693
21227,5.744267
56644,27.369896
82805,15.851004
58996,11.455971
207353,8.971873
88901,8.854405
179056,9.897479
288267,12.543836
244718,18.5021
94984,12.981961
159806,15.154831
108192,45.642265
153860,41.835743
294081,13.918757
220170,15.349773
55701,20.814053
240494,19.172752
137751,12.514966
5830,5.7665854
1757,45.84487
272226,12.430253
77565,18.117168
123594,22.269892
160462,6.182177
56850,10.762382
87718,14.390495
105678,4.564602
218323,15.501787
210686,68.134735
173478,12.094224
59043,22.529924
143291,7.6216946
29269,12.617767
217824,4.336599
15068,15.622131
263876,17.79605
26887,13.138964
266576,31.27314
75459,14.905997
22355,39.962917
93716,11.019709
27340,40.30421
39260,28.762814
193697,7.3044376
231616,9.487849
174859,9.011601
267894,25.01429
29140,25.296186
180446,21.259405
118690,10.3774
247590,26.167904
291765,32.384315
172839,15.57045
42925,6.09803
182911,8.233614
289203,17.232903
2650,50.918026
129095,16.971468
204988,14.283939
53111,5.731774
156805,90.21604
273907,18.07187
23263,14.653242
129463,19.019512
83321,12.950911
56263,17.666454
133322,28.455486
161243,14.14027
296580,14.006862
147902,31.513847
143990,35.580887
184396,19.72964
13064,15.492989
80625,24.656702
155786,10.974898
106905,20.430979
247293,24.605152
115645,28.296564
165783,14.366798
211224,9.968629
136164,23.295778
190487,7.526683
173259,19.178318
42073,6.481477
244796,22.256464
12251,12.79084
237321,18.623293
267130,21.296873
139535,6.473502
131279,11.82271
123085,16.593552
94756,14.938899
98567,35.493317
207323,21.571676
89416,34.88413
279585,22.480759
153315,16.558868
195293,68.61606
186104,16.077394
116052,28.286451
189439,5.981148
242379,9.727053
22104,6.988899
171406,9.044682
206179,9.642319
288949,13.445073
36861,17.266886
38302,14.522813
1158,29.3759
185930,8.937615
277780,2.1330543
130571,50.137367
119343,18.061216
88564,24.09494
198742,13.294606
103180,23.0473
64202,5.9134545
55546,4.9854636
26455,11.970025
14263,8.715325
160574,4.8473835
220195,9.661353
288016,13.940246
193504,10.677911
92981,17.752953
12324,36.76481
108165,13.388709
183214,9.603862
79949,4.3734493
37846,8.352098
287159,30.153778
146145,46.827915
105077,26.582449
166090,7.363475
176172,26.706055
253269,12.235952
45814,8.128033
37473,13.479799
263113,89.181465
37901,6.7771235
140079,21.126606
42095,10.474475
204247,16.256771
247055,10.215991
255129,19.618212
232546,14.23018
123958,15.190868
59999,24.946735
272480,9.040221
52650,25.427132
121652,31.463638
125274,3.9638267
295198,17.321348
139548,9.85701
40345,9.937942
177010,7.814991
130530,10.072935
83764,19.656029
155559,10.888898
91210,11.812091
216504,8.489668
4886,6.9121265
254756,28.282969
83064,13.008622
210943,15.377043
290456,7.2769804
188175,16.545166
276851,12.631742
52861,12.18353
245571,31.321877
281709,5.6903067
182859,13.413657
130670,6.2592554
131220,14.756988
153695,5.5296597
209849,15.615961
79738,8.705219
257293,37.395622
95642,18.218975
259123,9.119281
59264,12.662427
278995,10.217745
135326,13.429467
220083,20.092646
10620,32.108402
203464,7.160079
45216,4.5516515
282903,3.6352935
128053,17.3275
6040,24.481256
254704,15.00116
297243,8.591606
107376,6.614936
116707,23.90937
41819,13.856432
156679,4.916934
146830,9.879476
23347,8.999294
160466,7.4846506
112233,28.139631
263289,33.293472
189835,8.076007
202250,8.062106
113362,13.786652
20509,14.349951
58976,21.192177
59724,137.89731
238045,22.674215
191994,11.446121
87773,32.026527
124258,11.379393
51700,23.659225
17734,13.199883
55296,24.314083
226897,8.482223
23998,6.6482453
117930,16.326824
24587,16.09995
299294,29.71956
146003,47.56653
262699,12.617069
175285,21.882792
176226,7.007144
140600,24.658508
63113,6.758365
109159,12.061631
11416,18.19593
157119,80.20428
64627,14.408894
206579,9.628081
198361,14.487473
143854,42.75858
54860,16.849146
224469,19.721727
44617,12.345088
204490,5.653805
19804,36.824524
148591,46.907818
105784,15.571688
143644,63.91787
13185,9.150556
113591,7.2461205
37339,22.80097
163344,47.750336
223254,10.739711
120555,15.5771675
73509,12.909233
94391,4.2300315
212380,4.2897134
56849,6.1356845
246846,14.739153
234359,10.100001
83274,9.901912
278575,17.69577
174759,21.332758
124463,10.598226
243724,23.889679
6140,18.742159
121600,13.978037
162171,4.586217
143533,12.207713
159540,60.59124
169008,5.1725645
109306,39.93042
180193,14.975388
86586,18.95519
39293,22.39814
20614,13.16225
62406,16.55364
294250,3.392179
103115,24.93561
212878,18.332226
114785,20.641394
147564,8.176392
69619,7.814968
262122,10.863349
168747,18.481754
243607,6.917495
235970,14.588766
111817,14.842668
139724,25.057953
182310,17.793858
85122,12.969553
108903,18.646202
111546,20.632175
52848,12.935074
213268,28.65947
118058,20.940832
46086,16.250568
84243,11.1313305
27238,2.8120298
74060,18.13565
98879,10.316523
132054,15.263704
122684,15.284668
131971,12.548441
64589,4.4154816
269037,7.6157084
255194,50.173016
219895,10.810426
222823,4.8814316
276482,2.8579407
273571,10.482356
296254,7.495121
11355,12.671603
225410,27.913078
252593,19.33746
262374,9.284984
293387,9.445843
73136,10.864569
296970,18.875856
289323,9.986942
174268,13.148537
148993,6.4116206
53459,13.15564
157471,94.951675
94123,7.430517
292677,8.131365
272176,6.7766786
143082,15.578239
84277,6.410052
200675,51.06119
195883,32.899944
50465,16.103882
123678,13.9970045
272985,2.8514974
141688,16.896385
283474,16.937628
4412,38.27957
188193,16.177608
154903,13.691401
227101,23.984682
135722,19.130995
205454,14.545309
22716,17.792755
77977,12.163488
259074,4.9479704
215905,8.510982
217277,3.9953446
175758,4.8683987
286080,16.998156
233463,39.469704
249774,33.31775
138303,6.597309
45986,17.685457
119607,15.547153
52200,19.653883
225454,9.99429
145283,36.430668
23940,21.372616
89268,9.133243
186645,9.042903
262682,13.857814
103985,16.489862
145286,81.385025
127867,6.7739887
208640,12.425511
186504,10.037329
242178,43.200615
215578,24.133202
161284,44.684944
203247,24.051554
108363,10.571272
28094,5.993347
160543,18.943851
264427,10.628559
200109,12.309929
177390,8.161369
5224,9.617948
202492,43.050636
243106,10.016378
72108,20.81009
85236,26.220291
272128,9.122365
3293,13.676664
37539,19.845627
242051,65.57959
28911,5.4178853
47369,2.7119794
84204,66.966545
225144,34.46561
78439,8.377339
230214,17.379507
18403,40.586548
280968,20.202272
87651,19.42259
258406,10.392384
47873,27.180223
119478,16.585543
8892,4.0942063
74232,21.55613
100758,9.249369
289436,18.901747
211688,26.973965
106809,31.61869
136830,28.78982
53303,16.370636
178359,9.219198
175599,20.314552
11444,7.3782167
247857,17.288849
10037,14.137527
80125,21.924871
28737,12.24241
296249,10.393063
103651,12.783993
49430,12.914696
271490,4.216147
205378,27.43409
104984,10.317793
190659,7.6837215
157362,225.63295
123105,14.467683
126040,6.5339427
188001,13.991616
261696,7.6779575
49257,7.6736774
246161,10.11913
113020,44.943718
168893,19.293186
249319,6.669272
102897,13.704857
239592,43.913387
65974,43.448196
5468,8.638067
17572,12.587253
239370,9.220955
164813,24.541029
161124,25.465467
279586,6.483455
17467,19.470264
188032,13.453269
144254,29.604181
171705,13.386994
254493,18.84059
268290,23.344368
55461,7.997308
57279,19.084785
150634,6.4800143
247321,23.658401
172738,5.157994
152135,75.015434
251531,8.147431
204698,27.835474
294491,23.856749
102800,13.1659
102169,16.024052
212554,16.849762
200106,20.871874
31041,14.5693035
14072,16.0591
174169,122.850075
118602,14.38902
26831,5.947008
78053,13.466459
135869,36.297882
269928,9.814514
131097,14.018924
33399,9.674617
20966,42.652138
128450,6.517082
244666,15.241993
286397,5.791469
286814,4.821641
207471,11.386977
136647,13.456195
75494,4.528368
186154,32.90266
443,24.34623
299394,21.34359
86117,3.2968125
194697,12.004075
213996,9.103216
180288,14.021051
139023,11.423276
80513,10.727293
229594,24.535444
143915,52.043747
95461,6.014753
190000,26.981003
25552,8.205804
29235,10.790802
46622,9.0731125
260754,9.920252
214483,7.5495834
104457,12.667366
68649,31.394756
287833,6.373086
12015,21.691107
163941,15.870604
290628,10.578609
107747,24.100864
292053,8.667438
284856,12.893659
108702,18.900532
146125,55.527412
59991,11.701715
212124,88.74964
161831,33.312317
146112,57.909935
227207,3.0214634
111693,14.52298
105654,6.3663344
139085,30.241003
155153,5.7147145
287420,9.352703
17107,14.284603
248008,39.707596
291256,8.5367565
253727,5.9658666
29695,25.433584
299001,16.390633
290956,83.55904
91092,20.829103
14426,36.930534
237815,13.341268
97409,3.8790288
72988,30.746199
197911,25.97483
50029,10.423981
182874,4.1724405
59737,69.66621
46261,5.3503757
249201,7.0603094
128823,28.549284
268281,23.223913
202728,61.58897
57861,28.568087
217524,26.881851
64684,8.016207
55714,7.708555
258303,14.405381
287479,2.4554288
205335,22.220167
147098,20.627478
58054,235.37596
135714,13.183463
1867,37.38305
197940,21.544367
156673,91.57463
106212,27.004509
49962,15.228909
118569,19.742828
36994,3.6110659
168654,12.779974
239673,7.20146
232850,9.119804
181201,22.102404
208328,14.8180895
155797,15.335773
107560,6.3765097
175126,21.97744
188779,7.9280157
186300,16.090117
260460,30.808323
7421,22.90258
146050,58.221268
183694,19.139805
32657,22.800726
99450,22.044954
87174,4.278355
168337,6.847818
181680,8.370945
139875,13.730648
123060,17.58287
252790,11.987585
297890,8.340155
33683,10.424899
275685,22.347609
141105,15.790915
248755,20.533455
295917,7.891
31709,5.0609875
182526,9.884236
38056,13.418287
72771,6.9427
290691,23.396017
262639,21.65203
40760,14.0533495
256297,6.6233845
203758,13.807446
98582,73.020195
22659,16.845009
79374,34.74608
291417,10.946817
134117,32.336292
33142,14.888865
223320,7.159171
261274,24.750662
137586,15.777689
9880,11.279204
241527,22.227348
230463,14.06749
39232,22.775267
158778,17.46659
49094,24.584148
254357,16.034483
146587,47.8536
37549,10.66899
258976,14.195317
238074,39.20974
105909,17.152699
137096,23.74582
179086,12.306974
181862,7.2642612
239610,6.9970803
82922,8.526491
158880,3.9271874
151504,27.057312
87684,2.1230726
245161,21.291971
285934,27.403208
55237,9.070632
251798,7.492029
289149,18.689182
197306,13.827547
68120,8.576343
69650,13.649177
152807,19.445288
212137,42.9295
136898,7.1906404
6369,6.7127852
103380,19.613789
52828,32.52366
158713,22.914934
198402,22.043087
206676,17.509356
19006,49.522865
39102,7.5647564
254468,2.67438
153779,15.945948
51933,10.246852
76407,61.918545
38178,127.0735
40702,21.223001
179615,33.474842
65181,11.574471
199714,10.370504
286531,2.052575
132181,4.8148866
159742,26.590454
261707,19.278385
101678,2.8944468
91964,22.259851
63734,14.021774
277315,28.032104
150621,5.614693
39299,5.6898003
150429,26.461458
117221,14.852305
123797,4.440053
54236,18.456373
213565,18.65426
35151,6.326767
210790,17.717236
21823,12.70479
216137,9.598923
85733,9.114134
260463,8.129643
139372,3.3225527
288580,3.8102155
120574,21.639063
204967,51.75443
102690,5.4130726
126478,3.4957657
143801,55.019726
27973,7.6696806
79036,13.196901
186751,7.6751394
168475,9.825708
136522,2.8962383
184605,27.398596
195149,3.5311031
243135,16.597713
122511,8.408831
19431,43.04039
30278,13.614389
237909,29.048477
173747,17.244848
11690,7.4091616
67414,8.126953
35742,9.454321
209746,5.5484834
17061,15.781549
21045,40.456303
126394,25.142384
149988,44.528442
26333,15.024807
159314,4.4738398
76216,5.2399316
234586,20.459053
19984,44.81999
235417,36.220695
230888,5.562014
141736,7.8521233
222364,31.33508
21048,46.586067
143004,29.733662
11804,5.3863473
147801,69.45659
296875,8.561144
120138,18.431993
164298,13.675247
157079,259.2876
285615,23.267054
41250,15.549004
29795,11.656237
132280,8.7532215
202420,7.953265
130218,10.3615265
239053,22.835623
270111,3.700615
170296,11.873624
189684,10.39165
7388,25.996752
56112,6.6106887
227362,11.252347
42779,16.118727
